available_seats,wl_used,class_type_CC,class_type_2A,class_type_3A,class_type_Sleeper,quota_GN,quota_Ladies,quota_PT,quota_TATKAL,current_status_CNF,current_status_RAC,current_status_WL,train_category_EXPRESS,train_category_RAJDHANI,train_category_SHATABDI,train_category_PASSENGER,label
0.263838809,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.817710488,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.46489605,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
1.608842421,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.228404781,0.39642281,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
-0.852375529,-0.124800377,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
1.698971529,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.887040571,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-1.018767729,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.734514388,2.655056621,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
1.456316238,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
1.338455097,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1
1.428584205,0.691782616,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
1.213660948,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
0.284637834,1.282502228,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.568122188,2.637682515,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-0.817710488,0.552789766,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.762246421,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.880876549,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-0.893973579,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
1.678172504,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.151263873,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1.075000781,-0.124800377,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.29850385,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
-0.471060072,1.925344159,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0
1.373120139,1.126135272,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
0.3401019,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
-0.339332914,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
0.152910676,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
1.581110388,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.928638621,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.720648371,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.984871673,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
1.282991031,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
-1.17822692,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
1.456316238,2.168581646,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
0.048915551,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1
-1.26142302,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.657373479,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
-1.476346277,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
1.733636571,1.334624547,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.735283374,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.311600881,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.5896902,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.401729989,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1
-0.658251296,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
1.726703563,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.289924039,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1
-0.401729989,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1
-1.531810344,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.56118918,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
1.151263873,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-1.046499762,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.991035695,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
1.165129889,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
0.388632959,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1.08193379,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.776881424,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1
1.220593956,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.956370654,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0.173709701,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.46489605,1.786351309,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.742216382,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.104379618,2.56818609,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.845442521,2.238078071,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.150494887,1.317250441,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.512658122,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1
0.3401019,0.014192473,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-0.56118918,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.367833934,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.651318288,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-0.734514388,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.547323163,-0.315915545,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
0.451030033,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
-1.469413269,-0.454908395,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
-0.575055197,0.900271891,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.566475385,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-0.332399906,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.151263873,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
1.61577543,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
-1.511011319,1.560487928,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.221471773,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.950206632,2.828797683,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-1.462480261,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.365418144,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
-1.17822692,2.411819134,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.991035695,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-0.367064947,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.139044659,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
0.929407607,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1
1.400852172,-0.315915545,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
0.139044659,0.083688898,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1
-1.004901712,2.046962903,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
-0.672117313,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1
-0.984102687,-0.576527139,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.887040571,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
-0.568122188,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
-0.283868848,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.249972792,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0.152910676,1.647358459,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
-1.17822692,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1.276058022,2.01221469,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.318533889,0.518041554,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1
0.769948416,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1
-1.303021069,0.570163873,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1
-1.09503082,2.880920002,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.707551341,-0.437534289,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
-0.055079573,1.23037991,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
1.719770554,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
-0.887040571,1.456243291,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
0.208374742,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
1.456316238,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.124409657,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.360900925,0.53541566,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1
-1.372351153,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1
0.631288249,1.490991503,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-1.289155053,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0.416364992,2.411819134,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-0.866241546,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1
0.922474598,0.101063004,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1
1.567244371,-0.333289652,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.860077524,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1.705904538,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1
-1.365418144,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.103610632,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.624355241,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0.91554159,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.512658122,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
-0.214538765,2.533437877,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0
-0.242270798,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1
1.380053147,0.083688898,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1
0.277704826,0.240055854,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-1.698202543,1.629984353,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.436395031,1.317250441,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1.296857047,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1
0.582757191,1.942718265,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
0.707551341,2.029588796,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
-0.360131939,2.081711115,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0.201441734,0.969768316,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1
1.102732815,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
-0.270002831,1.404120972,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
-1.212891961,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.173709701,-0.576527139,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.471060072,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.02734754,-0.576527139,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,1
0.125178643,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1
1.678172504,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1
-1.615006443,1.525739716,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-1.240623995,0.587537979,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1
1.172062898,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.546445346,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.132111651,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
0.000384493,1.143509378,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
0.347034909,2.550811984,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
0.783814432,2.255452178,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
-0.179873723,0.709156722,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
0.527293125,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1
0.243039784,-0.003181633,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
-0.60278723,-0.437534289,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.118245634,2.724553046,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
-1.427815219,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
0.46489605,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
1.075000781,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1
0.54809215,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
0.867010532,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.172062898,0.153185323,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1
0.492628083,1.351998653,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
0.041982543,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
0.145977668,0.900271891,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1
1.678172504,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1
0.652087274,2.637682515,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
-1.046499762,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
-0.436395031,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.145208681,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.610489224,2.29020039,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0
0.575824183,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
-0.15214169,-0.437534289,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-1.684336527,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
-1.705135551,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
0.790747441,0.917645997,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
0.000384493,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
0.83234549,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1
-0.179873723,-0.576527139,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1
-0.623586255,-0.576527139,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.338455097,1.143509378,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1
-1.67047051,1.890595947,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.637452272,-0.211670908,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
1.282991031,2.046962903,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-0.547323163,-0.576527139,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1
-1.358485136,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.443328039,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1.456316238,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
1.338455097,-0.159548589,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1
-0.692916338,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,1
0.090513601,0.796027254,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1
-0.935571629,0.031566579,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1.518713313,-0.576527139,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1
1.331522089,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-0.533457147,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
-0.443328039,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
1.567244371,2.238078071,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0
1.345388105,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
-0.422529014,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
0.541159141,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1
-0.817710488,-0.003181633,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
-0.062012582,0.031566579,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1
-1.552609369,0.552789766,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
0.104379618,2.272826284,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
-0.554256172,-0.576527139,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1
0.665953291,1.838473628,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
-1.004901712,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.575055197,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1
-0.997968704,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1
1.199794931,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1
0.270771817,1.039264741,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
-1.719001568,-0.576527139,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1
0.104379618,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
1.484048272,1.629984353,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-1.21982497,2.776675365,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
0.541159141,0.153185323,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
0.617422233,0.274804067,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1
-0.06894559,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.26142302,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
-1.316887086,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1
-1.420882211,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.207605756,2.56818609,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.56118918,-0.576527139,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.594976405,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
1.255258997,2.15120754,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0
0.166776693,-0.576527139,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.103610632,-0.541778927,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
-1.386217169,0.083688898,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1.047268748,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
0.686752316,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
1.594976405,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1
1.61577543,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
1.289924039,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1
-0.609720238,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1
1.539512338,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.705904538,-0.576527139,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.139044659,1.317250441,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.554256172,1.369372759,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0
-0.062012582,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
0.145977668,-0.576527139,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
-0.630519263,0.083688898,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1
-1.580341402,-0.576527139,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
-1.524877335,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1
0.582757191,1.508365609,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
0.444097025,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
0.561958166,1.473617397,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0
-0.249203806,2.498689665,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
0.374766942,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
-1.719001568,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1
-1.441681236,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
-0.387863972,-0.576527139,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1
-1.192092936,0.95239421,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.97023667,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
0.610489224,2.828797683,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0.950206632,0.95239421,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
-1.386217169,0.882897785,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.395565967,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
0.457963042,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
1.178995906,-0.576527139,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1
-0.51959113,1.577862034,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.679050321,0.726530829,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1
-0.471060072,2.498689665,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
-0.436395031,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
-0.810777479,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1
1.296857047,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
1.692038521,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
0.05584856,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
-1.601140427,-0.576527139,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
0.478762067,-0.576527139,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1
-0.096677623,-0.576527139,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1
-1.157427895,1.890595947,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.358485136,-0.576527139,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
0.83234549,-0.576527139,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1
-0.97023667,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1
0.021183518,2.811423577,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
-0.679050321,0.622286191,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1
0.977938665,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1
1.484048272,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1
1.088866798,2.099085221,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
-1.226757978,0.170559429,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-1.601140427,1.664732565,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
1.49098128,-0.576527139,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1
-0.672117313,2.029588796,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0
-0.762246421,-0.576527139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1
0.721417357,-0.576527139,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1
0.360900925,0.448545129,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1
0.541159141,1.039264741,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1
-0.921705612,0.917645997,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
1.393919164,-0.576527139,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1
0.825412482,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1
0.236106776,-0.437534289,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1
1.178995906,1.282502228,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1
0.069714576,-0.576527139,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
-1.656604493,-0.576527139,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
1.255258997,-0.576527139,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1
0.87394354,-0.350663758,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1
-0.159074698,-0.576527139,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
1.005670698,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1
0.201441734,-0.576527139,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1
0.839278499,-0.576527139,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1
-1.54567636,-0.576527139,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1
-0.547323163,2.01221469,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0
